Date,Exercise,Category,Weight (kg),Weight (lbs),Reps,Distance,Distance Unit,Time,Notes,Kind
2025-09-16,Incline Dumbbell Row,Back,13.61,30.00,10,,,,,wr
2025-09-16,Incline Dumbbell Row,Back,13.61,30.00,9,,,,,wr
2025-09-16,Seated Machine Curl,Biceps,52.16,115.00,9,,,,,wr
2025-09-16,Seated Machine Curl,Biceps,49.90,110.00,9,,,,,wr
2025-09-16,Seated Machine Curl,Biceps,43.09,95.00,10,,,,,wr
2025-09-18,Seated Dumbbell Press,Shoulders,29.48,65.00,8,,,,,wr
2025-09-18,Seated Dumbbell Press,Shoulders,29.48,65.00,8,,,,,wr
2025-09-18,Seated Dumbbell Press,Shoulders,27.22,60.00,8,,,,,wr
2025-09-18,Lateral Cable Raise,Shoulders,4.54,10.00,10,,,,,wr
2025-09-18,Lateral Cable Raise,Shoulders,4.54,10.00,10,,,,,wr
2025-09-18,Lateral Cable Raise,Shoulders,4.54,10.00,10,,,,,wr
2025-09-18,Lateral Cable Raise,Shoulders,4.54,10.00,11,,,,,wr
2025-09-18,Rear Delt Machine Fly,Shoulders,38.56,85.00,11,,,,,wr
2025-09-18,Rear Delt Machine Fly,Shoulders,38.56,85.00,10,,,,,wr
2025-09-18,Rear Delt Machine Fly,Shoulders,34.02,75.00,12,,,,,wr
2025-09-18,Flat Barbell Bench Press,Chest,83.91,185.00,7,,,,,wr
2025-09-18,Flat Barbell Bench Press,Chest,83.91,185.00,7,,,,,wr
2025-09-18,Crunch,Abs,27.22,60.00,12,,,,,wr
2025-09-18,Crunch,Abs,27.22,60.00,11,,,,,wr
2025-09-18,Crunch,Abs,27.22,60.00,11,,,,,wr
2025-09-19,Leg Press,Legs,183.70,405.00,8,,,,,wr
2025-09-19,Leg Press,Legs,183.70,405.00,8,,,,,wr
2025-09-19,Leg Press,Legs,183.70,405.00,8,,,,,wr
2025-09-19,Seated Leg Curl,Legs,72.57,160.00,8,,,,,wr
2025-09-19,Seated Leg Curl,Legs,72.57,160.00,8,,,,,wr
2025-09-19,Leg Extension,Legs,79.38,175.00,8,,,,,wr
2025-09-19,Leg Extension,Legs,79.38,175.00,8,,,,,wr
2025-09-21,Pull Up,Back,0.00,0.00,9,,,,,wr
2025-09-21,Pull Up,Back,0.00,0.00,8,,,,,wr
2025-09-21,Rope Push Down,Triceps,20.41,45.00,8,,,,,wr
2025-09-21,Rope Push Down,Triceps,19.28,42.50,9,,,,,wr
2025-09-21,Rope Push Down,Triceps,15.88,35.00,10,,,,,wr
2025-09-21,Seated Machine Curl,Biceps,52.16,115.00,8,,,,,wr
2025-09-21,Seated Machine Curl,Biceps,49.90,110.00,8,,,,,wr
2025-09-21,Seated Machine Curl,Biceps,49.90,110.00,7,,,,,wr
2025-09-21,Dumbbell Hammer Curl,Biceps,15.88,35.00,9,,,,,wr
2025-09-21,Dumbbell Hammer Curl,Biceps,15.88,35.00,8,,,,,wr
2025-09-21,Dumbbell Hammer Curl,Biceps,13.61,30.00,11,,,,,wr
2025-09-21,Cable Overhead Triceps Extension,Triceps,26.08,57.50,8,,,,,wr
2025-09-21,Cable Overhead Triceps Extension,Triceps,22.68,50.00,10,,,,,wr
2025-09-21,Cable Overhead Triceps Extension,Triceps,22.68,50.00,8,,,,,wr
2025-09-21,Reverse Cable Bicep Curl,Biceps,19.28,42.50,9,,,,,wr
2025-09-22,Incline Dumbbell Bench Press,Chest,40.82,90.00,7,,,,,wr
2025-09-22,Incline Dumbbell Bench Press,Chest,36.29,80.00,8,,,,,wr
2025-09-22,Incline Dumbbell Bench Press,Chest,36.29,80.00,8,,,,,wr
2025-09-22,Incline Hammer Strength Chest Press,Chest,40.82,90.00,7,,,,,wr
2025-09-22,Incline Hammer Strength Chest Press,Chest,36.29,80.00,8,,,,,wr
2025-09-22,Incline Hammer Strength Chest Press,Chest,36.29,80.00,8,,,,,wr
2025-09-22,Straight Bar Push Down,Triceps,32.89,72.50,8,,,,,wr
2025-09-22,Straight Bar Push Down,Triceps,29.48,65.00,9,,,,,wr
2025-09-22,Straight Bar Push Down,Triceps,29.48,65.00,8,,,,,wr
2025-09-22,Hanging Leg Raise,Abs,0.00,0.00,10,,,,,wr
2025-09-22,Hanging Leg Raise,Abs,0.00,0.00,10,,,,,wr
2025-09-22,Incline Dumbbell Fly,Chest,15.88,35.00,9,,,,,wr
2025-09-22,Incline Dumbbell Fly,Chest,15.88,35.00,8,,,,,wr
2025-09-22,Incline Dumbbell Fly,Chest,13.61,30.00,10,,,,,wr
2025-09-23,Wide Grip Pulldown,Back,72.57,160.00,8,,,,,wr
2025-09-23,Wide Grip Pulldown,Back,68.04,150.00,8,,,,,wr
2025-09-23,Wide Grip Pulldown,Back,68.04,150.00,7,,,,,wr
2025-09-23,Lat Pullovers,Back,26.08,57.50,8,,,,,wr
2025-09-23,Lat Pullovers,Back,23.81,52.50,8,,,,,wr
2025-09-23,Lat Pullovers,Back,22.68,50.00,8,,,,,wr
2025-09-23,Seated Machine Row,Back,65.77,145.00,8,,,,,wr
2025-09-23,Seated Machine Row,Back,58.97,130.00,9,,,,,wr
2025-09-23,Seated Machine Row,Back,58.97,130.00,8,,,,,wr
2025-09-23,Seated Incline Dumbbell Curl,Biceps,13.61,30.00,8,,,,,wr
2025-09-23,Seated Incline Dumbbell Curl,Biceps,13.61,30.00,8,,,,,wr
2025-09-25,Seated Dumbbell Press,Shoulders,31.75,70.00,7,,,,,wr
2025-09-25,Seated Dumbbell Press,Shoulders,29.48,65.00,6,,,,,wr
2025-09-25,Seated Dumbbell Press,Shoulders,27.22,60.00,8,,,,,wr
2025-09-25,Parallel Bar Triceps Dips,Triceps,31.75,70.00,7,,,,,wr
2025-09-25,Parallel Bar Triceps Dips,Triceps,31.75,70.00,7,,,,,wr
2025-09-25,Incline Hammer Strength Chest Press,Chest,36.29,80.00,8,,,,,wr
2025-09-25,Incline Hammer Strength Chest Press,Chest,36.29,80.00,8,,,,,wr
2025-09-25,Lateral Cable Raise,Shoulders,4.54,10.00,11,,,,,wr
2025-09-25,Lateral Cable Raise,Shoulders,4.54,10.00,11,,,,,wr
2025-09-25,Lateral Cable Raise,Shoulders,4.54,10.00,10,,,,,wr
2025-09-25,Cable Face Pull,Shoulders,13.61,30.00,10,,,,,wr
2025-09-25,Cable Face Pull,Shoulders,11.34,25.00,11,,,,,wr
2025-09-25,Cable Face Pull,Shoulders,11.34,25.00,10,,,,,wr
2025-09-25,Hanging Leg Raise,Abs,0.00,0.00,10,,,,,wr
2025-09-26,Barbell Squat,Legs,102.06,225.00,5,,,,,wr
2025-09-26,Barbell Squat,Legs,102.06,225.00,5,,,,,wr
2025-09-26,Seated Leg Curl,Legs,79.38,175.00,8,,,,,wr
2025-09-26,Seated Leg Curl,Legs,74.84,165.00,9,,,,,wr
2025-09-26,Seated Leg Curl,Legs,72.57,160.00,8,,,,,wr
2025-09-26,Leg Extension,Legs,86.18,190.00,8,,,,,wr
2025-09-26,Leg Extension,Legs,79.38,175.00,8,,,,,wr
2025-09-26,Leg Extension,Legs,79.38,175.00,7,,,,,wr
2025-09-26,Hip Abduction,Legs,65.77,145.00,13,,,,,wr
2025-09-26,Hip Abduction,Legs,65.77,145.00,12,,,,,wr
2025-09-26,Seated Calf Raise,Legs,45.36,100.00,11,,,,,wr
2025-09-27,Pull Up,Back,0.00,0.00,9,,,,,wr
2025-09-27,Pull Up,Back,0.00,0.00,9,,,,,wr
2025-09-27,Rope Push Down,Triceps,19.28,42.50,9,,,,,wr
2025-09-27,Rope Push Down,Triceps,19.28,42.50,8,,,,,wr
2025-09-27,Rope Push Down,Triceps,19.28,42.50,8,,,,,wr
2025-09-27,Cable Overhead Triceps Extension,Triceps,26.08,57.50,6,,,,,wr
2025-09-27,Cable Overhead Triceps Extension,Triceps,22.68,50.00,9,,,,,wr
2025-09-27,Cable Overhead Triceps Extension,Triceps,22.68,50.00,8,,,,,wr
2025-09-27,Seated Machine Curl,Biceps,52.16,115.00,9,,,,,wr
2025-09-27,Seated Machine Curl,Biceps,49.90,110.00,9,,,,,wr
2025-09-27,Seated Machine Curl,Biceps,49.90,110.00,8,,,,,wr
2025-09-27,Hammer Preacher Curls,Biceps,11.34,25.00,9,,,,,wr
2025-09-27,Hammer Preacher Curls,Biceps,11.34,25.00,9,,,,,wr
2025-09-27,Hammer Preacher Curls,Biceps,11.34,25.00,11,,,,,wr
2025-09-27,Straight Bar Push Down,Triceps,29.48,65.00,11,,,,,wr
2025-09-27,Straight Bar Push Down,Triceps,29.48,65.00,10,,,,,wr
2025-09-27,Reverse Cable Bicep Curl,Biceps,20.41,45.00,8,,,,,wr
2025-09-27,Reverse Cable Bicep Curl,Biceps,19.28,42.50,9,,,,,wr
2025-09-29,Incline Dumbbell Bench Press,Chest,40.82,90.00,7,,,,,wr
2025-09-29,Incline Dumbbell Bench Press,Chest,36.29,80.00,8,,,,,wr
2025-09-29,Seated Chest Press,Chest,79.38,175.00,8,,,,,wr
2025-09-29,Seated Chest Press,Chest,79.38,175.00,6,,,,,wr
2025-09-29,Seated Chest Press,Chest,72.57,160.00,8,,,,,wr
2025-09-29,Incline Dumbbell Fly,Chest,13.61,30.00,9,,,,,wr
2025-09-29,Incline Dumbbell Fly,Chest,13.61,30.00,9,,,,,wr
2025-09-29,Incline Dumbbell Fly,Chest,13.61,30.00,9,,,,,wr
2025-09-29,Straight Bar Push Down,Triceps,29.48,65.00,11,,,,,wr
2025-09-29,Straight Bar Push Down,Triceps,29.48,65.00,10,,,,,wr
2025-09-29,Straight Bar Push Down,Triceps,29.48,65.00,10,,,,,wr
2025-09-29,Dip Machine,Triceps,77.11,170.00,10,,,,,wr
2025-09-29,Dip Machine,Triceps,86.18,190.00,9,,,,,wr
2025-09-29,Dip Machine,Triceps,86.18,190.00,9,,,,,wr
2025-09-30,Close Grip Lat Pulldown,Back,74.84,165.00,8,,,,,wr
2025-09-30,Close Grip Lat Pulldown,Back,74.84,165.00,7,,,,,wr
2025-09-30,Close Grip Lat Pulldown,Back,72.57,160.00,7,,,,,wr
2025-09-30,One Hand Inner Hammer Row,Back,56.70,125.00,8,,,,,wr
2025-09-30,One Hand Inner Hammer Row,Back,56.70,125.00,9,,,,,wr
2025-09-30,One Hand Inner Hammer Row,Back,56.70,125.00,8,,,,,wr
2025-09-30,Wide Seated Cable Row,Back,63.50,140.00,9,,,,,wr
2025-09-30,Wide Seated Cable Row,Back,56.70,125.00,10,,,,,wr
2025-09-30,Wide Seated Cable Row,Back,56.70,125.00,9,,,,,wr
2025-09-30,Cable Curl,Biceps,22.68,50.00,10,,,,,wr
2025-09-30,Cable Curl,Biceps,22.68,50.00,8,,,,,wr
2025-09-30,Cable Curl,Biceps,19.28,42.50,9,,,,,wr
2025-09-30,Hammer Preacher Curls,Biceps,11.34,25.00,10,,,,,wr
2025-09-30,Hammer Preacher Curls,Biceps,11.34,25.00,10,,,,,wr
2025-10-02,Hammer Strength Shoulder Press,Shoulders,52.16,115.00,6,,,,,wr
2025-10-02,Hammer Strength Shoulder Press,Shoulders,45.36,100.00,8,,,,,wr
2025-10-02,Hammer Strength Shoulder Press,Shoulders,45.36,100.00,8,,,,,wr
2025-10-02,Lateral Dumbbell Raise,Shoulders,11.34,25.00,12,,,,,wr
2025-10-02,Lateral Dumbbell Raise,Shoulders,11.34,25.00,11,,,,,wr
2025-10-02,Lateral Dumbbell Raise,Shoulders,11.34,25.00,11,,,,,wr
2025-10-02,Parallel Bar Triceps Dips,Triceps,36.29,80.00,6,,,,,wr
2025-10-02,Parallel Bar Triceps Dips,Triceps,31.75,70.00,6,,,,,wr
2025-10-02,Cable Face Pull,Shoulders,13.61,30.00,10,,,,,wr
2025-10-02,Cable Face Pull,Shoulders,13.61,30.00,8,,,,,wr
2025-10-02,Cable Face Pull,Shoulders,13.61,30.00,8,,,,,wr
2025-10-02,Incline Dumbbell Fly,Chest,13.61,30.00,10,,,,,wr
2025-10-02,Incline Dumbbell Fly,Chest,13.61,30.00,10,,,,,wr
2025-10-03,Leg Press,Legs,224.53,495.00,10,,,,,wr
2025-10-03,Leg Press,Legs,224.53,495.00,9,,,,,wr
2025-10-03,Leg Press,Legs,224.53,495.00,9,,,,,wr
2025-10-03,Seated Leg Curl,Legs,79.38,175.00,9,,,,,wr
2025-10-03,Seated Leg Curl,Legs,79.38,175.00,8,,,,,wr
2025-10-03,Seated Leg Curl,Legs,72.57,160.00,9,,,,,wr
2025-10-03,Leg Extension,Legs,86.18,190.00,8,,,,,wr
2025-10-03,Leg Extension,Legs,81.65,180.00,8,,,,,wr
2025-10-03,Leg Extension,Legs,79.38,175.00,9,,,,,wr
2025-10-03,Hip Adduction,Legs,58.97,130.00,12,,,,,wr
2025-10-03,Hip Adduction,Legs,58.97,130.00,11,,,,,wr
2025-10-03,Hip Adduction,Legs,52.16,115.00,13,,,,,wr
2025-10-03,Crunch,Abs,27.22,60.00,12,,,,,wr
2025-10-03,Crunch,Abs,27.22,60.00,10,,,,,wr
2025-10-03,Crunch,Abs,27.22,60.00,10,,,,,wr
2025-10-04,Rope Push Down,Triceps,22.68,50.00,6,,,,,wr
2025-10-04,Rope Push Down,Triceps,19.28,42.50,8,,,,,wr
2025-10-04,Rope Push Down,Triceps,19.28,42.50,8,,,,,wr
2025-10-04,Rope Push Down,Triceps,15.88,35.00,11,,,,,wr
2025-10-04,Cable Overhead Triceps Extension,Triceps,22.68,50.00,9,,,,,wr
2025-10-04,Cable Overhead Triceps Extension,Triceps,22.68,50.00,8,,,,,wr
2025-10-04,Cable Overhead Triceps Extension,Triceps,19.28,42.50,9,,,,,wr
2025-10-04,Cable Curl,Biceps,22.68,50.00,10,,,,,wr
2025-10-04,Cable Curl,Biceps,22.68,50.00,9,,,,,wr
2025-10-04,Cable Curl,Biceps,19.28,42.50,10,,,,,wr
2025-10-04,Reverse Cable Bicep Curl,Biceps,19.28,42.50,10,,,,,wr
2025-10-04,Reverse Cable Bicep Curl,Biceps,19.28,42.50,9,,,,,wr
2025-10-05,Incline Dumbbell Bench Press,Chest,40.82,90.00,9,,,,,wr
2025-10-05,Incline Dumbbell Bench Press,Chest,36.29,80.00,8,,,,,wr
2025-10-05,Seated Chest Press,Chest,81.65,180.00,8,,,,,wr
2025-10-05,Seated Chest Press,Chest,79.38,175.00,8,,,,,wr
2025-10-05,Seated Chest Press,Chest,79.38,175.00,6,,,,,wr
2025-10-05,Decline Hammer Strength Chest Press,Chest,40.82,90.00,10,,,,,wr
2025-10-05,Decline Hammer Strength Chest Press,Chest,40.82,90.00,9,,,,,wr
2025-10-05,Rope Push Down,Triceps,21.55,47.50,8,,,,,wr
2025-10-05,Rope Push Down,Triceps,19.28,42.50,9,,,,,wr
2025-10-05,Rope Push Down,Triceps,19.28,42.50,8,,,,,wr
2025-10-05,Cable Overhead Triceps Extension,Triceps,24.95,55.00,9,,,,,wr
2025-10-05,Cable Overhead Triceps Extension,Triceps,24.95,55.00,8,,,,,wr
2025-10-05,Cable Overhead Triceps Extension,Triceps,22.68,50.00,8,,,,,wr
2025-10-05,Incline Dumbbell Fly,Chest,13.61,30.00,10,,,,,wr
2025-10-07,Pull Up,Back,0.00,0.00,9,,,,,wr
2025-10-07,Pull Up,Back,0.00,0.00,9,,,,,wr
2025-10-07,Pull Up,Back,0.00,0.00,7,,,,,wr
2025-10-07,Lat Pullovers,Back,26.08,57.50,8,,,,,wr
2025-10-07,Lat Pullovers,Back,23.81,52.50,9,,,,,wr
2025-10-07,Lat Pullovers,Back,23.81,52.50,7,,,,,wr
2025-10-07,Seated Cable Row,Back,63.50,140.00,9,,,,,wr
2025-10-07,Seated Cable Row,Back,63.50,140.00,8,,,,,wr
2025-10-07,Seated Cable Row,Back,58.97,130.00,8,,,,,wr
2025-10-07,Seated Machine Curl,Biceps,52.16,115.00,9,,,,,wr
2025-10-07,Seated Machine Curl,Biceps,49.90,110.00,8,,,,,wr
2025-10-07,Seated Machine Curl,Biceps,45.36,100.00,8,,,,,wr
2025-10-07,Hammer Preacher Curls,Biceps,13.61,30.00,8,,,,,wr
2025-10-07,Hammer Preacher Curls,Biceps,11.34,25.00,12,,,,,wr
2025-10-07,Hammer Preacher Curls,Biceps,11.34,25.00,10,,,,,wr
2025-10-09,Hammer Strength Shoulder Press,Shoulders,52.16,115.00,7,,,,,wr
2025-10-09,Hammer Strength Shoulder Press,Shoulders,45.36,100.00,8,,,,,wr
2025-10-09,Hammer Strength Shoulder Press,Shoulders,45.36,100.00,7,,,,,wr
2025-10-09,Incline Hammer Strength Chest Press,Chest,40.82,90.00,9,,,,,wr
2025-10-09,Incline Hammer Strength Chest Press,Chest,40.82,90.00,7,,,,,wr
2025-10-09,Incline Hammer Strength Chest Press,Chest,36.29,80.00,8,,,,,wr
2025-10-09,Parallel Bar Triceps Dips,Triceps,36.29,80.00,7,,,,,wr
2025-10-09,Parallel Bar Triceps Dips,Triceps,31.75,70.00,7,,,,,wr
2025-10-09,Lateral Dumbbell Raise,Shoulders,11.34,25.00,12,,,,,wr
2025-10-09,Lateral Dumbbell Raise,Shoulders,11.34,25.00,11,,,,,wr
2025-10-09,Lateral Dumbbell Raise,Shoulders,11.34,25.00,11,,,,,wr
2025-10-09,Barbell Shrug,Shoulders,61.23,135.00,12,,,,,wr
2025-10-09,Barbell Shrug,Shoulders,61.23,135.00,11,,,,,wr
2025-10-09,Barbell Shrug,Shoulders,52.16,115.00,12,,,,,wr
2025-10-09,Cable Face Pull,Shoulders,13.61,30.00,10,,,,,wr
2025-10-09,Cable Face Pull,Shoulders,11.34,25.00,10,,,,,wr
2025-10-09,Straight Bar Push Down,Triceps,29.48,65.00,11,,,,,wr
2025-10-09,Straight Bar Push Down,Triceps,29.48,65.00,11,,,,,wr
2025-10-09,Straight Bar Push Down,Triceps,29.48,65.00,10,,,,,wr
2025-10-09,Kickbacks,Triceps,4.54,10.00,9,,,,,wr
2025-10-10,Close Grip Lat Pulldown,Back,72.57,160.00,9,,,,,wr
2025-10-10,Close Grip Lat Pulldown,Back,72.57,160.00,8,,,,,wr
2025-10-10,Close Grip Lat Pulldown,Back,72.57,160.00,7,,,,,wr
2025-10-10,Straight Bar Lat Pullover,Back,26.08,57.50,8,,,,,wr
2025-10-10,Straight Bar Lat Pullover,Back,24.95,55.00,8,,,,,wr
2025-10-10,Straight Bar Lat Pullover,Back,22.68,50.00,9,,,,,wr
2025-10-10,Barbell Row,Back,43.09,95.00,11,,,,,wr
2025-10-10,Barbell Row,Back,43.09,95.00,11,,,,,wr
2025-10-10,Seated Incline Dumbbell Curl,Biceps,13.61,30.00,9,,,,,wr
2025-10-10,Seated Incline Dumbbell Curl,Biceps,13.61,30.00,8,,,,,wr
2025-10-10,Reverse Cable Bicep Curl,Biceps,19.28,42.50,9,,,,,wr
2025-10-11,Leg Press,Legs,247.21,545.00,7,,,,,wr
2025-10-11,Leg Press,Legs,224.53,495.00,9,,,,,wr
2025-10-11,Leg Press,Legs,224.53,495.00,9,,,,,wr
2025-10-11,Lying Leg Curl,Legs,52.16,115.00,8,,,,,wr
2025-10-11,Lying Leg Curl,Legs,45.36,100.00,9,,,,,wr
2025-10-11,Lying Leg Curl,Legs,45.36,100.00,9,,,,,wr
2025-10-11,Leg Extension,Legs,92.99,205.00,7,,,,,wr
2025-10-11,Leg Extension,Legs,86.18,190.00,7,,,,,wr
2025-10-11,Leg Extension,Legs,79.38,175.00,9,,,,,wr
2025-10-11,Seated Calf Raise,Legs,45.36,100.00,11,,,,,wr
2025-10-11,Seated Calf Raise,Legs,45.36,100.00,10,,,,,wr
2025-10-13,Incline Dumbbell Bench Press,Chest,40.82,90.00,7,,,,,wr
2025-10-13,Incline Dumbbell Bench Press,Chest,36.29,80.00,8,,,,,wr
2025-10-13,Seated Chest Press,Chest,81.65,180.00,10,,,,,wr
2025-10-13,Seated Chest Press,Chest,81.65,180.00,8,,,,,wr
2025-10-13,Seated Chest Press,Chest,79.38,175.00,8,,,,,wr
2025-10-13,Incline Hammer Strength Chest Press,Chest,40.82,90.00,7,,,,,wr
2025-10-13,Incline Hammer Strength Chest Press,Chest,36.29,80.00,8,,,,,wr
2025-10-13,Incline Dumbbell Fly,Chest,13.61,30.00,11,,,,,wr
2025-10-13,Incline Dumbbell Fly,Chest,13.61,30.00,10,,,,,wr
2025-10-13,Incline Dumbbell Fly,Chest,13.61,30.00,10,,,,,wr
2025-10-13,One Arm Tricep Pushdown,Triceps,11.34,25.00,8,,,,,wr
2025-10-13,One Arm Tricep Pushdown,Triceps,10.21,22.50,9,,,,,wr
2025-10-13,One Arm Tricep Pushdown,Triceps,10.21,22.50,8,,,,,wr
2025-10-13,Kickbacks,Triceps,4.54,10.00,11,,,,,wr
2025-10-13,Kickbacks,Triceps,4.54,10.00,10,,,,,wr
2025-10-14,Wide Grip Pulldown,Back,72.57,160.00,9,,,,,wr
2025-10-14,Wide Grip Pulldown,Back,72.57,160.00,8,,,,,wr
2025-10-14,Wide Grip Pulldown,Back,77.11,170.00,7,,,,,wr
2025-10-14,Pull Up,Back,0.00,0.00,10,,,,,wr
2025-10-14,Pull Up,Back,0.00,0.00,8,,,,,wr
2025-10-14,Seated Machine Row,Back,65.77,145.00,8,,,,,wr
2025-10-14,Seated Machine Row,Back,61.23,135.00,9,,,,,wr
2025-10-14,Seated Machine Row,Back,61.23,135.00,9,,,,,wr
2025-10-14,Seated Machine Curl,Biceps,52.16,115.00,9,,,,,wr
2025-10-14,Seated Machine Curl,Biceps,45.36,100.00,9,,,,,wr
2025-10-14,Seated Machine Curl,Biceps,45.36,100.00,8,,,,,wr
2025-10-14,Reverse Cable Bicep Curl,Biceps,19.28,42.50,9,,,,,wr
2025-10-14,Reverse Cable Bicep Curl,Biceps,19.28,42.50,8,,,,,wr
2025-10-14,Reverse Cable Bicep Curl,Biceps,15.88,35.00,10,,,,,wr
2025-10-14,Reverse Forearm Curl,Biceps,5.67,12.50,8,,,,,wr
2025-10-14,Reverse Forearm Curl,Biceps,5.67,12.50,8,,,,,wr
2025-10-16,Hammer Strength Shoulder Press,Shoulders,52.16,115.00,7,,,,,wr
2025-10-16,Hammer Strength Shoulder Press,Shoulders,47.63,105.00,8,,,,,wr
2025-10-16,Parallel Bar Triceps Dips,Triceps,36.29,80.00,7,,,,,wr
2025-10-16,Parallel Bar Triceps Dips,Triceps,31.75,70.00,6,,,,,wr
2025-10-16,Incline Hammer Strength Chest Press,Chest,40.82,90.00,9,,,,,wr
2025-10-16,Incline Hammer Strength Chest Press,Chest,40.82,90.00,8,,,,,wr
2025-10-16,Lateral Cable Raise,Shoulders,4.54,10.00,11,,,,,wr
2025-10-16,Lateral Cable Raise,Shoulders,4.54,10.00,11,,,,,wr
2025-10-16,Lateral Cable Raise,Shoulders,4.54,10.00,10,,,,,wr
2025-10-16,Rope Push Down,Triceps,19.28,42.50,11,,,,,wr
2025-10-16,Rope Push Down,Triceps,19.28,42.50,10,,,,,wr
2025-10-16,Cable Face Pull,Shoulders,13.61,30.00,10,,,,,wr
2025-10-16,Cable Face Pull,Shoulders,13.61,30.00,10,,,,,wr
2025-10-17,Close Grip Lat Pulldown,Back,77.11,170.00,8,,,,,wr
2025-10-17,Close Grip Lat Pulldown,Back,74.84,165.00,8,,,,,wr
2025-10-17,Close Grip Lat Pulldown,Back,72.57,160.00,8,,,,,wr
2025-10-17,T-Bar Neutral Row,Back,9.07,20.00,10,,,,,wr
2025-10-17,T-Bar Neutral Row,Back,18.14,40.00,9,,,,,wr
2025-10-17,T-Bar Neutral Row,Back,18.14,40.00,9,,,,,wr
2025-10-17,Lat Pullovers,Back,26.08,57.50,8,,,,,wr
2025-10-17,Lat Pullovers,Back,23.81,52.50,8,,,,,wr
2025-10-17,Lat Pullovers,Back,23.81,52.50,7,,,,,wr
2025-10-17,Dumbbell Curl,Biceps,15.88,35.00,9,,,,,wr
2025-10-17,Dumbbell Curl,Biceps,15.88,35.00,8,,,,,wr
2025-10-18,Hack Squat,Legs,102.06,225.00,8,,,,,wr
2025-10-18,Hack Squat,Legs,92.99,205.00,9,,,,,wr
2025-10-18,Hack Squat,Legs,92.99,205.00,11,,,,,wr
2025-10-18,Seated Leg Curl,Legs,72.57,160.00,8,,,,,wr
2025-10-18,Seated Leg Curl,Legs,72.57,160.00,8,,,,,wr
2025-10-18,Seated Leg Curl,Legs,72.57,160.00,8,,,,,wr
2025-10-18,Leg Extension,Legs,79.38,175.00,8,,,,,wr
2025-10-18,Leg Extension,Legs,79.38,175.00,8,,,,,wr
2025-10-18,Hip Adduction,Legs,61.23,135.00,12,,,,,wr
2025-10-18,Hip Adduction,Legs,58.97,130.00,12,,,,,wr
2025-10-18,Hip Adduction,Legs,52.16,115.00,12,,,,,wr
2025-10-18,Seated Calf Raise,Legs,40.82,90.00,13,,,,,wr
2025-10-18,Seated Calf Raise,Legs,40.82,90.00,12,,,,,wr
2025-10-18,Hanging Leg Raise,Abs,0.00,0.00,10,,,,,wr
2025-10-18,Hanging Leg Raise,Abs,0.00,0.00,9,,,,,wr
2025-10-20,Incline Dumbbell Bench Press,Chest,40.82,90.00,9,,,,,wr
2025-10-20,Incline Dumbbell Bench Press,Chest,36.29,80.00,7,,,,,wr
2025-10-20,Incline Machine Fly,Chest,20.41,45.00,10,,,,,wr
2025-10-20,Incline Machine Fly,Chest,24.95,55.00,9,,,,,wr
2025-10-20,Incline Machine Fly,Chest,24.95,55.00,7,,,,,wr
2025-10-20,Standing Chest Press,Chest,40.82,90.00,7,,,,,wr
2025-10-20,Standing Chest Press,Chest,49.90,110.00,9,,,,,wr
2025-10-20,Standing Chest Press,Chest,49.90,110.00,7,,,,,wr
2025-10-20,Lateral Dumbbell Raise,Shoulders,11.34,25.00,12,,,,,wr
2025-10-20,Lateral Dumbbell Raise,Shoulders,11.34,25.00,11,,,,,wr
2025-10-20,Straight Bar Push Down,Triceps,29.48,65.00,10,,,,,wr
2025-10-20,Straight Bar Push Down,Triceps,29.48,65.00,10,,,,,wr
2025-10-20,Straight Bar Push Down,Triceps,29.48,65.00,9,,,,,wr
2025-10-20,Cable Overhead Triceps Extension,Triceps,22.68,50.00,10,,,,,wr
2025-10-20,Cable Overhead Triceps Extension,Triceps,22.68,50.00,8,,,,,wr
2025-10-20,Hanging Leg Raise,Abs,0.00,0.00,10,,,,,wr
2025-10-20,Hanging Leg Raise,Abs,0.00,0.00,9,,,,,wr
2025-10-21,Neutral Lat Pulldown,Back,72.57,160.00,9,,,,,wr
2025-10-21,Neutral Lat Pulldown,Back,72.57,160.00,8,,,,,wr
2025-10-21,Neutral Lat Pulldown,Back,72.57,160.00,7,,,,,wr
2025-10-21,Lat Pullovers,Back,26.08,57.50,8,,,,,wr
2025-10-21,Lat Pullovers,Back,23.81,52.50,8,,,,,wr
2025-10-21,Lat Pullovers,Back,22.68,50.00,8,,,,,wr
2025-10-21,T-Bar Pronated Row,Back,22.68,50.00,7,,,,,wr
2025-10-21,T-Bar Pronated Row,Back,18.14,40.00,8,,,,,wr
2025-10-21,T-Bar Pronated Row,Back,18.14,40.00,8,,,,,wr
2025-10-21,Seated Machine Curl,Biceps,56.70,125.00,7,,,,,wr
2025-10-21,Seated Machine Curl,Biceps,49.90,110.00,9,,,,,wr
2025-10-21,Seated Machine Curl,Biceps,49.90,110.00,8,,,,,wr
2025-10-21,Hammer Preacher Curls,Biceps,11.34,25.00,10,,,,,wr
2025-10-21,Hammer Preacher Curls,Biceps,11.34,25.00,10,,,,,wr
2025-10-21,Hammer Preacher Curls,Biceps,11.34,25.00,9,,,,,wr
2025-10-22,Hack Squat,Legs,124.74,275.00,7,,,,,wr
2025-10-22,Hack Squat,Legs,111.13,245.00,7,,,,,wr
2025-10-22,Seated Leg Curl,Legs,74.84,165.00,8,,,,,wr
